P,A,time,cat
0.0,1.004,0.0,0.041
0.0331,0.94,282.0,
0.065,0.902,565.0,
0.0971,0.865,847.0,
0.129,0.833,1130.0,
0.164,0.797,1412.0,
0.196,0.786,1695.0,
0.233,0.742,1977.0,
0.268,0.704,2260.0,
0.303,0.674,2542.0,
0.341,0.629,2825.0,
0.377,0.586,3107.0,
0.418,0.551,3390.0,
0.461,0.516,3672.0,
0.498,0.464,3955.0,
0.537,0.427,4237.0,
0.597,0.388,4519.0,
0.63,0.34,4802.0,
0.682,0.295,5084.0,
0.722,0.249,5367.0,
0.767,0.205,5649.0,
0.826,0.159,5932.0,
0.865,0.117,6214.0,
0.897,0.0786,6497.0,
0.941,0.0508,6779.0,
0.956,0.0338,7062.0,
0.977,0.0257,7344.0,
0.962,0.0225,7627.0,
0.965,0.0215,7909.0,
0.967,0.021,8192.0,
0.967,0.0209,8474.0,
