A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.019
0.113,0.795,0.0793,27.0,
0.178,0.627,0.171,54.0,
0.221,0.508,0.253,81.0,
0.247,0.403,0.33,108.0,
0.261,0.323,0.404,135.0,
0.265,0.257,0.459,162.0,
0.262,0.205,0.508,189.0,
0.254,0.162,0.573,216.0,
0.239,0.13,0.612,243.0,
0.229,0.103,0.657,270.0,
0.213,0.0827,0.685,297.0,
0.198,0.0659,0.73,324.0,
0.18,0.0524,0.746,351.0,
0.165,0.0422,0.768,378.0,
0.151,0.0333,0.797,405.0,
0.137,0.0264,0.82,432.0,
0.126,0.0212,0.833,459.0,
0.115,0.0169,0.855,486.0,
0.103,0.0134,0.857,513.0,
0.0924,0.0107,0.874,540.0,
0.0845,0.00851,0.885,567.0,
0.0771,0.00679,0.899,594.0,
0.069,0.00545,0.905,621.0,
0.0618,0.00435,0.921,648.0,
0.0557,0.00347,0.908,675.0,
0.051,0.00277,0.924,702.0,
0.0461,0.00219,0.926,729.0,
0.0418,0.00174,0.933,756.0,
0.0372,0.00139,0.95,783.0,
0.0344,0.00112,0.946,810.0,
0.0314,0.0,0.945,837.0,
0.0287,0.0,0.942,864.0,
0.0258,0.0,0.952,891.0,
0.0238,0.0,0.961,918.0,
