A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.02375
0.133,0.711,0.136,40.33,
0.198,0.51,0.274,80.67,
0.223,0.358,0.39,121.0,
0.226,0.259,0.489,161.0,
0.22,0.184,0.573,202.0,
0.2,0.132,0.643,242.0,
0.179,0.0933,0.699,282.0,
0.16,0.0664,0.752,323.0,
0.138,0.047,0.795,363.0,
0.116,0.0335,0.825,403.0,
0.1,0.0241,0.856,444.0,
0.0852,0.0171,0.878,484.0,
0.0722,0.0122,0.883,524.0,
0.0605,0.00872,0.908,565.0,
0.0509,0.00623,0.914,605.0,
0.0429,0.00437,0.93,645.0,
0.0366,0.00316,0.945,686.0,
0.0312,0.00225,0.953,726.0,
0.0263,0.00159,0.962,766.0,
0.0227,0.00115,0.952,807.0,
0.0196,0.0,0.956,847.0,
