A,P,time,cat
1.002,0.0,0.0,0.017
0.896,0.0939,0.00537,
0.793,0.189,0.0107,
0.714,0.278,0.0161,
0.615,0.364,0.0215,
0.536,0.451,0.0269,
0.462,0.53,0.0323,
0.387,0.6,0.0376,
0.313,0.677,0.043,
0.256,0.741,0.0484,
0.201,0.791,0.0537,
0.153,0.836,0.0591,
0.114,0.868,0.0645,
0.0824,0.906,0.0699,
0.0591,0.941,0.0752,
0.0416,0.951,0.0806,
0.0294,0.974,0.086,
0.021,0.974,0.0914,
0.0153,0.981,0.0967,
0.0116,0.99,0.102,
0.00911,0.985,0.107,
0.00753,1.001,0.113,
0.00649,0.992,0.118,
0.00582,0.994,0.124,
0.00547,0.993,0.129,
0.00508,0.983,0.134,
0.00492,0.991,0.14,
0.00471,1.0,0.145,
0.00466,0.998,0.15,
0.00464,0.981,0.156,
0.00457,0.994,0.161,
0.00456,0.995,0.167,
0.00466,0.998,0.172,
