A,P,time,cat
0.996,0.0,0.0,0.034
0.936,0.0391,2.018,
0.896,0.0784,4.035,
0.858,0.117,6.053,
0.826,0.153,8.071,
0.777,0.197,10.09,
0.73,0.234,12.11,
0.694,0.271,14.12,
0.664,0.307,16.14,
0.621,0.345,18.16,
0.583,0.384,20.18,
0.549,0.422,22.19,
0.512,0.458,24.21,
0.471,0.497,26.23,
0.435,0.53,28.25,
0.399,0.575,30.27,
0.364,0.616,32.28,
0.332,0.645,34.3,
0.294,0.675,36.32,
0.262,0.709,38.34,
0.229,0.746,40.35,
0.195,0.785,42.37,
0.165,0.804,44.39,
0.137,0.831,46.41,
0.109,0.863,48.43,
0.0858,0.898,50.44,
0.0652,0.914,52.46,
0.0474,0.929,54.48,
0.034,0.961,56.5,
0.0235,0.963,58.51,
0.0165,0.975,60.53,
0.0119,0.978,62.55,
0.00884,0.98,64.57,
0.00678,0.993,66.58,
0.00556,0.988,68.6,
0.00485,1.0,70.62,
