A,P,time,cat
1.014,0.0,0.0,0.051000000000000004
0.916,0.0355,1.226,
0.876,0.071,2.452,
0.844,0.105,3.678,
0.811,0.14,4.904,
0.775,0.175,6.131,
0.739,0.211,7.357,
0.707,0.246,8.583,
0.677,0.281,9.809,
0.64,0.314,11.04,
0.61,0.35,12.26,
0.565,0.383,13.49,
0.537,0.422,14.71,
0.494,0.453,15.94,
0.467,0.487,17.17,
0.432,0.52,18.39,
0.396,0.557,19.62,
0.37,0.591,20.84,
0.336,0.611,22.07,
0.308,0.646,23.3,
0.274,0.681,24.52,
0.242,0.718,25.75,
0.215,0.744,26.97,
0.187,0.77,28.2,
0.159,0.807,29.43,
0.134,0.829,30.65,
0.11,0.86,31.88,
0.0895,0.869,33.11,
0.0698,0.911,34.33,
0.0535,0.921,35.56,
0.0407,0.932,36.78,
0.0305,0.951,38.01,
0.0228,0.968,39.24,
0.0169,0.962,40.46,
0.0132,0.988,41.69,
0.0101,0.979,42.91,
0.00815,0.975,44.14,
