P,A,time,cat
0.0,1.001,0.0,0.02125
0.0197,0.969,5424.0,
0.0397,0.942,10847.0,
0.0601,0.931,16271.0,
0.0811,0.896,21695.0,
0.101,0.879,27118.0,
0.122,0.862,32542.0,
0.144,0.836,37966.0,
0.164,0.82,43389.0,
0.191,0.797,48813.0,
0.213,0.775,54237.0,
0.235,0.751,59660.0,
0.261,0.72,65084.0,
0.287,0.701,70508.0,
0.311,0.677,75931.0,
0.338,0.638,81355.0,
0.371,0.619,86779.0,
0.389,0.59,92202.0,
0.426,0.56,97626.0,
0.455,0.53,103049.0,
0.489,0.496,108473.0,
0.521,0.461,113897.0,
0.55,0.429,119320.0,
0.587,0.391,124744.0,
0.626,0.357,130168.0,
0.664,0.315,135591.0,
0.713,0.273,141015.0,
0.762,0.225,146439.0,
0.797,0.182,151862.0,
0.852,0.135,157286.0,
0.898,0.0893,162710.0,
0.932,0.0535,168133.0,
0.961,0.0324,173557.0,
0.973,0.024,178981.0,
0.974,0.0207,184404.0,
0.981,0.0199,189828.0,
