P,A,time,cat
0.0,1.012,0.0,0.017
0.0343,0.965,14792.0,
0.0694,0.912,29584.0,
0.106,0.887,44375.0,
0.142,0.834,59167.0,
0.184,0.8,73959.0,
0.224,0.763,88751.0,
0.263,0.715,103543.0,
0.304,0.677,118335.0,
0.355,0.63,133126.0,
0.402,0.579,147918.0,
0.455,0.531,162710.0,
0.513,0.469,177502.0,
0.574,0.42,192294.0,
0.642,0.352,207085.0,
0.702,0.278,221877.0,
0.791,0.202,236669.0,
0.873,0.117,251461.0,
0.943,0.0482,266253.0,
0.977,0.0238,281045.0,
0.982,0.0199,295836.0,
0.976,0.0195,310628.0,
0.995,0.0195,325420.0,
