A,P,time,cat
0.994,0.0,0.0,0.009000000000000001
0.937,0.042,0.0522,
0.895,0.083,0.104,
0.877,0.126,0.157,
0.831,0.167,0.209,
0.79,0.205,0.261,
0.75,0.243,0.313,
0.706,0.284,0.365,
0.667,0.329,0.418,
0.629,0.369,0.47,
0.59,0.405,0.522,
0.551,0.449,0.574,
0.512,0.482,0.626,
0.471,0.517,0.678,
0.44,0.56,0.731,
0.408,0.591,0.783,
0.367,0.628,0.835,
0.337,0.663,0.887,
0.3,0.695,0.939,
0.275,0.725,0.992,
0.24,0.761,1.044,
0.211,0.775,1.096,
0.185,0.798,1.148,
0.161,0.842,1.2,
0.136,0.864,1.253,
0.114,0.882,1.305,
0.0936,0.903,1.357,
0.0784,0.933,1.409,
0.0629,0.936,1.461,
0.0505,0.951,1.513,
0.0405,0.957,1.566,
0.0322,0.961,1.618,
0.0253,0.973,1.67,
0.0203,0.987,1.722,
0.0163,0.988,1.774,
0.0131,0.985,1.827,
0.0109,0.988,1.879,
0.00927,0.996,1.931,
