A,P,time,cat
1.008,0.0,0.0,0.006
0.952,0.0406,0.0771,
0.909,0.0821,0.154,
0.87,0.122,0.231,
0.829,0.164,0.308,
0.784,0.199,0.385,
0.748,0.242,0.463,
0.708,0.284,0.54,
0.672,0.324,0.617,
0.634,0.357,0.694,
0.596,0.398,0.771,
0.563,0.436,0.848,
0.527,0.473,0.925,
0.486,0.508,1.002,
0.451,0.543,1.079,
0.419,0.573,1.156,
0.382,0.615,1.233,
0.348,0.649,1.31,
0.314,0.686,1.388,
0.285,0.709,1.465,
0.252,0.746,1.542,
0.221,0.767,1.619,
0.196,0.795,1.696,
0.17,0.822,1.773,
0.144,0.847,1.85,
0.122,0.873,1.927,
0.105,0.903,2.004,
0.0857,0.915,2.081,
0.0698,0.917,2.158,
0.0572,0.948,2.236,
0.0458,0.951,2.313,
0.0366,0.951,2.39,
0.0292,0.968,2.467,
0.0232,0.973,2.544,
0.0187,0.978,2.621,
