A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.041
0.776,0.119,0.0697,5.28,
0.714,0.11,0.141,10.56,
0.649,0.0991,0.212,15.84,
0.597,0.09,0.28,21.12,
0.541,0.0815,0.345,26.4,
0.477,0.0741,0.409,31.68,
0.427,0.0661,0.478,36.96,
0.375,0.0581,0.532,42.24,
0.332,0.0514,0.589,47.52,
0.287,0.0445,0.645,52.8,
0.247,0.0376,0.683,58.08,
0.21,0.032,0.726,63.36,
0.176,0.0268,0.752,68.64,
0.145,0.0225,0.801,73.92,
0.119,0.0183,0.836,79.2,
0.0963,0.0147,0.855,84.48,
0.078,0.012,0.883,89.76,
0.0619,0.00947,0.904,95.04,
0.0503,0.00768,0.907,100.0,
0.0393,0.00603,0.932,106.0,
0.0308,0.00471,0.94,111.0,
0.0246,0.00372,0.958,116.0,
0.0198,0.00299,0.954,121.0,
0.0157,0.00242,0.96,127.0,
0.0129,0.00198,0.975,132.0,
