A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.051250000000000004
0.789,0.121,0.0526,3.312,
0.736,0.112,0.109,6.625,
0.69,0.106,0.166,9.938,
0.636,0.0997,0.222,13.25,
0.592,0.0908,0.274,16.56,
0.548,0.0833,0.325,19.88,
0.502,0.0769,0.378,23.19,
0.466,0.0701,0.428,26.5,
0.424,0.0638,0.47,29.81,
0.378,0.0581,0.523,33.12,
0.342,0.053,0.562,36.44,
0.308,0.047,0.604,39.75,
0.276,0.0422,0.644,43.06,
0.244,0.0371,0.681,46.38,
0.214,0.0327,0.718,49.69,
0.19,0.029,0.747,53.0,
0.163,0.0248,0.789,56.31,
0.14,0.0216,0.805,59.62,
0.12,0.0185,0.826,62.94,
0.102,0.0155,0.846,66.25,
0.0854,0.0129,0.87,69.56,
0.0722,0.0109,0.893,72.88,
0.0603,0.00923,0.912,76.19,
0.0508,0.00772,0.905,79.5,
0.0416,0.00639,0.917,82.81,
0.0353,0.00531,0.923,86.12,
0.0289,0.00446,0.946,89.44,
0.0245,0.00367,0.949,92.75,
0.0202,0.00309,0.949,96.06,
0.0171,0.0026,0.961,99.38,
0.0143,0.0022,0.958,103.0,
0.0124,0.00191,0.959,106.0,
