A,P,time,cat
1.004,0.0,0.0,0.11099999999999999
0.853,0.144,400.0,
0.736,0.267,800.0,
0.63,0.373,1200.0,
0.532,0.454,1601.0,
0.458,0.538,2001.0,
0.395,0.601,2401.0,
0.339,0.655,2801.0,
0.292,0.708,3201.0,
0.253,0.749,3602.0,
0.216,0.763,4002.0,
0.185,0.807,4402.0,
0.16,0.837,4802.0,
0.138,0.858,5202.0,
0.117,0.871,5602.0,
0.102,0.886,6002.0,
0.0882,0.916,6403.0,
0.0745,0.915,6803.0,
0.0656,0.93,7203.0,
0.0553,0.946,7603.0,
0.0482,0.95,8003.0,
0.0413,0.961,8404.0,
0.0359,0.951,8804.0,
0.0308,0.963,9204.0,
0.0263,0.96,9604.0,
