A,P,time,cat
1.004,0.0,0.0,0.074
0.852,0.154,639.0,
0.708,0.283,1277.0,
0.611,0.391,1916.0,
0.516,0.484,2555.0,
0.438,0.566,3193.0,
0.373,0.618,3832.0,
0.314,0.68,4471.0,
0.268,0.722,5109.0,
0.229,0.773,5748.0,
0.196,0.802,6387.0,
0.166,0.832,7025.0,
0.142,0.861,7664.0,
0.121,0.876,8302.0,
0.102,0.899,8941.0,
0.0877,0.902,9580.0,
0.0747,0.931,10218.0,
0.0638,0.928,10857.0,
0.0548,0.943,11496.0,
0.0466,0.956,12134.0,
0.0401,0.954,12773.0,
0.0335,0.965,13412.0,
0.0286,0.974,14050.0,
0.0248,0.966,14689.0,
