A,P,time,cat
1.005,0.0,0.0,0.013499999999999998
0.919,0.0639,0.596,
0.872,0.117,1.193,
0.819,0.162,1.789,
0.773,0.203,2.386,
0.741,0.239,2.982,
0.72,0.277,3.579,
0.675,0.309,4.175,
0.656,0.34,4.772,
0.616,0.367,5.368,
0.584,0.402,5.965,
0.56,0.437,6.561,
0.528,0.464,7.158,
0.493,0.492,7.754,
0.465,0.51,8.351,
0.441,0.541,8.947,
0.419,0.574,9.544,
0.382,0.605,10.14,
0.353,0.627,10.74,
0.328,0.65,11.33,
0.301,0.685,11.93,
0.273,0.709,12.53,
0.251,0.744,13.12,
0.226,0.756,13.72,
0.201,0.793,14.32,
0.176,0.816,14.91,
0.151,0.841,15.51,
0.129,0.86,16.11,
0.109,0.885,16.7,
0.0891,0.91,17.3,
0.0713,0.906,17.89,
0.0567,0.924,18.49,
0.0431,0.947,19.09,
0.0331,0.96,19.68,
0.0247,0.97,20.28,
0.0185,0.97,20.88,
0.0142,0.978,21.47,
0.0115,0.988,22.07,
