A,P,time,cat
1.013,0.0,0.0,0.009
0.935,0.0633,0.929,
0.875,0.113,1.858,
0.846,0.155,2.788,
0.805,0.189,3.717,
0.766,0.224,4.646,
0.736,0.258,5.575,
0.7,0.289,6.504,
0.673,0.32,7.434,
0.64,0.355,8.363,
0.61,0.376,9.292,
0.577,0.409,10.22,
0.553,0.443,11.15,
0.518,0.47,12.08,
0.494,0.498,13.01,
0.457,0.536,13.94,
0.435,0.559,14.87,
0.403,0.592,15.8,
0.377,0.618,16.73,
0.346,0.648,17.66,
0.315,0.675,18.58,
0.284,0.701,19.51,
0.258,0.738,20.44,
0.232,0.754,21.37,
0.207,0.782,22.3,
0.182,0.805,23.23,
0.157,0.828,24.16,
0.134,0.857,25.09,
0.11,0.882,26.02,
0.0897,0.9,26.95,
0.0706,0.922,27.88,
0.054,0.945,28.81,
0.0404,0.952,29.73,
0.0301,0.966,30.66,
0.0218,0.973,31.59,
0.016,0.98,32.52,
0.0122,0.989,33.45,
0.00985,0.989,34.38,
0.00846,1.003,35.31,
