A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.07
0.0958,0.119,0.755,56.5,
0.0821,0.24,0.665,113.0,
0.0696,0.351,0.56,170.0,
0.059,0.443,0.473,226.0,
0.0499,0.525,0.399,282.0,
0.0425,0.601,0.339,339.0,
0.0354,0.669,0.288,396.0,
0.03,0.708,0.239,452.0,
0.0254,0.751,0.204,508.0,
0.0213,0.791,0.173,565.0,
0.0182,0.831,0.145,622.0,
0.0153,0.862,0.122,678.0,
0.0132,0.868,0.105,734.0,
0.0112,0.89,0.0907,791.0,
0.00984,0.905,0.0778,848.0,
0.0085,0.915,0.0685,904.0,
0.00753,0.919,0.0602,960.0,
0.00668,0.927,0.0539,1017.0,
0.0061,0.948,0.0482,1074.0,
0.00555,0.95,0.0445,1130.0,
