A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.056
0.0987,0.0912,0.794,53.59,
0.0883,0.186,0.702,107.0,
0.0781,0.275,0.623,161.0,
0.0698,0.355,0.554,214.0,
0.0611,0.427,0.494,268.0,
0.0543,0.499,0.435,322.0,
0.0469,0.557,0.383,375.0,
0.0415,0.614,0.338,429.0,
0.037,0.659,0.295,482.0,
0.0321,0.697,0.258,536.0,
0.0284,0.728,0.229,589.0,
0.0249,0.764,0.202,643.0,
0.0217,0.8,0.176,697.0,
0.0193,0.813,0.155,750.0,
0.0169,0.838,0.135,804.0,
0.0152,0.858,0.12,857.0,
0.0135,0.868,0.106,911.0,
0.0118,0.902,0.0973,965.0,
0.0105,0.902,0.0852,1018.0,
0.00956,0.888,0.0758,1072.0,
0.0086,0.923,0.0684,1125.0,
0.00782,0.914,0.0624,1179.0,
0.00716,0.934,0.0574,1232.0,
0.00665,0.934,0.0524,1286.0,
0.00613,0.927,0.0491,1340.0,
0.00572,0.929,0.0457,1393.0,
0.0053,0.946,0.0425,1447.0,
0.00502,0.953,0.0397,1500.0,
0.00481,0.948,0.0381,1554.0,
