A,P,time,cat
0.993,0.0,0.0,0.076
0.925,0.0679,1.798,
0.872,0.129,3.596,
0.822,0.176,5.394,
0.772,0.221,7.193,
0.741,0.26,8.991,
0.704,0.292,10.79,
0.681,0.319,12.59,
0.667,0.34,14.39,
0.641,0.359,16.18,
0.621,0.374,17.98,
0.594,0.39,19.78,
0.587,0.408,21.58,
0.588,0.416,23.38,
0.568,0.425,25.17,
0.567,0.432,26.97,
0.558,0.435,28.77,
0.555,0.444,30.57,
0.544,0.449,32.37,
0.542,0.458,34.16,
0.538,0.46,35.96,
0.539,0.456,37.76,
0.531,0.467,39.56,
0.529,0.463,41.36,
0.53,0.465,43.16,
0.528,0.47,44.95,
0.526,0.475,46.75,
0.522,0.469,48.55,
