A,P,time,cat
0.992,0.0,0.0,0.015
0.95,0.0373,0.835,
0.917,0.0746,1.67,
0.885,0.113,2.505,
0.84,0.15,3.341,
0.798,0.185,4.176,
0.763,0.226,5.011,
0.729,0.26,5.846,
0.687,0.298,6.681,
0.652,0.331,7.516,
0.617,0.371,8.351,
0.58,0.405,9.186,
0.54,0.445,10.02,
0.512,0.478,10.86,
0.471,0.513,11.69,
0.439,0.55,12.53,
0.408,0.587,13.36,
0.369,0.612,14.2,
0.342,0.652,15.03,
0.304,0.682,15.87,
0.273,0.712,16.7,
0.242,0.749,17.54,
0.208,0.785,18.37,
0.182,0.815,19.21,
0.152,0.837,20.04,
0.129,0.861,20.88,
0.104,0.89,21.71,
0.0802,0.909,22.55,
0.0625,0.933,23.38,
0.0463,0.953,24.22,
0.034,0.955,25.05,
0.0247,0.967,25.89,
0.018,0.979,26.72,
0.0135,0.971,27.56,
0.0106,0.988,28.39,
0.0087,0.991,29.23,
0.00756,0.983,30.06,
0.00686,0.995,30.9,
