A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03875
0.242,0.172,0.578,2367.0,
0.193,0.324,0.463,4735.0,
0.158,0.446,0.372,7102.0,
0.131,0.549,0.309,9470.0,
0.104,0.624,0.25,11837.0,
0.0865,0.694,0.203,14205.0,
0.0691,0.746,0.167,16572.0,
0.0573,0.775,0.134,18940.0,
0.0464,0.828,0.108,21307.0,
0.0375,0.853,0.0896,23675.0,
0.031,0.887,0.0733,26042.0,
0.0249,0.899,0.0587,28410.0,
0.0207,0.915,0.0485,30777.0,
0.0168,0.918,0.0395,33145.0,
0.0134,0.934,0.0323,35512.0,
0.011,0.93,0.0263,37880.0,
0.00891,0.954,0.0211,40247.0,
0.0073,0.969,0.0172,42615.0,
0.0059,0.97,0.014,44982.0,
0.00482,0.965,0.0113,47350.0,
0.00397,0.972,0.00937,49717.0,
