P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.094
0.122,0.209,0.627,1.261,
0.228,0.179,0.538,2.522,
0.333,0.155,0.465,3.783,
0.415,0.134,0.403,5.044,
0.495,0.117,0.348,6.305,
0.565,0.0995,0.294,7.566,
0.62,0.085,0.252,8.827,
0.667,0.0734,0.219,10.09,
0.715,0.0625,0.185,11.35,
0.744,0.0537,0.161,12.61,
0.778,0.047,0.139,13.87,
0.801,0.0405,0.124,15.13,
0.82,0.0362,0.108,16.39,
0.849,0.0319,0.0949,17.65,
0.854,0.0291,0.0855,18.91,
0.877,0.0262,0.0773,20.18,
0.872,0.0239,0.0709,21.44,
0.881,0.0221,0.0663,22.7,
0.881,0.0207,0.0615,23.96,
0.898,0.0197,0.0587,25.22,
0.892,0.0187,0.0557,26.48,
