P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.1175
0.0704,0.216,0.635,0.567,
0.135,0.2,0.599,1.135,
0.196,0.186,0.553,1.702,
0.255,0.172,0.513,2.27,
0.308,0.158,0.474,2.837,
0.362,0.147,0.432,3.405,
0.41,0.135,0.406,3.972,
0.451,0.123,0.368,4.539,
0.489,0.113,0.334,5.107,
0.532,0.104,0.306,5.674,
0.565,0.0957,0.285,6.242,
0.602,0.0876,0.26,6.809,
0.642,0.0799,0.239,7.377,
0.666,0.0732,0.218,7.944,
0.685,0.0683,0.202,8.511,
0.705,0.0624,0.184,9.079,
0.72,0.0573,0.169,9.646,
0.744,0.0526,0.156,10.21,
0.761,0.0493,0.146,10.78,
0.773,0.0452,0.134,11.35,
0.792,0.0419,0.125,11.92,
0.81,0.0391,0.116,12.48,
0.81,0.0363,0.107,13.05,
0.821,0.0343,0.102,13.62,
0.846,0.0316,0.0957,14.19,
0.839,0.0301,0.0886,14.75,
0.855,0.0283,0.0846,15.32,
0.859,0.0267,0.0799,15.89,
0.861,0.0252,0.0772,16.46,
0.868,0.0244,0.0722,17.02,
0.868,0.0231,0.0686,17.59,
0.872,0.0225,0.0664,18.16,
0.882,0.0216,0.0635,18.73,
0.868,0.0207,0.0619,19.29,
0.888,0.0202,0.0601,19.86,
