A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.085
0.0767,0.213,0.702,753.0,
0.0606,0.372,0.562,1507.0,
0.0483,0.497,0.45,2260.0,
0.0391,0.597,0.363,3013.0,
0.0317,0.66,0.297,3766.0,
0.0261,0.722,0.241,4520.0,
0.0218,0.768,0.203,5273.0,
0.0183,0.802,0.168,6026.0,
0.0152,0.84,0.142,6780.0,
0.0131,0.854,0.123,7533.0,
0.0113,0.865,0.104,8286.0,
0.0097,0.895,0.0911,9039.0,
0.00871,0.903,0.0805,9793.0,
0.00781,0.918,0.0728,10546.0,
0.00708,0.91,0.0649,11299.0,
0.00651,0.919,0.06,12052.0,
0.00605,0.921,0.0562,12806.0,
0.00566,0.925,0.0528,13559.0,
