A,P,time,cat
1.008,0.0,0.0,0.037
0.716,0.257,2712.0,
0.588,0.379,5424.0,
0.503,0.468,8136.0,
0.445,0.534,10847.0,
0.387,0.586,13559.0,
0.34,0.623,16271.0,
0.31,0.657,18983.0,
0.276,0.686,21695.0,
0.249,0.721,24406.0,
0.227,0.738,27118.0,
0.203,0.77,29830.0,
0.186,0.784,32542.0,
0.169,0.799,35254.0,
0.155,0.816,37966.0,
0.14,0.831,40678.0,
0.129,0.844,43389.0,
0.117,0.84,46101.0,
0.107,0.857,48813.0,
0.0991,0.86,51525.0,
0.0903,0.882,54237.0,
0.0825,0.876,56948.0,
0.0763,0.897,59660.0,
0.0701,0.903,62372.0,
0.0638,0.899,65084.0,
0.0594,0.903,67796.0,
0.054,0.923,70508.0,
0.0501,0.915,73220.0,
0.0462,0.918,75931.0,
0.0425,0.929,78643.0,
0.039,0.932,81355.0,
