A,P,time,cat
0.995,0.0,0.0,0.047
0.891,0.054,141.0,
0.852,0.109,282.0,
0.795,0.161,424.0,
0.743,0.218,565.0,
0.685,0.271,706.0,
0.638,0.321,847.0,
0.581,0.374,989.0,
0.528,0.426,1130.0,
0.479,0.48,1271.0,
0.426,0.53,1412.0,
0.378,0.577,1554.0,
0.335,0.626,1695.0,
0.289,0.677,1836.0,
0.243,0.717,1977.0,
0.205,0.765,2118.0,
0.165,0.802,2260.0,
0.132,0.839,2401.0,
0.103,0.876,2542.0,
0.0785,0.885,2683.0,
0.0611,0.911,2825.0,
0.0496,0.935,2966.0,
0.0411,0.935,3107.0,
0.0363,0.941,3248.0,
0.0333,0.947,3390.0,
0.032,0.951,3531.0,
0.0305,0.956,3672.0,
