A,P,time,cat
0.994,0.0,0.0,0.07050000000000001
0.901,0.0352,61.08,
0.866,0.07,122.0,
0.829,0.105,183.0,
0.789,0.139,244.0,
0.76,0.175,305.0,
0.718,0.21,366.0,
0.69,0.244,428.0,
0.653,0.277,489.0,
0.623,0.311,550.0,
0.589,0.351,611.0,
0.548,0.381,672.0,
0.522,0.411,733.0,
0.497,0.446,794.0,
0.449,0.482,855.0,
0.427,0.514,916.0,
0.394,0.539,977.0,
0.361,0.573,1038.0,
0.331,0.61,1099.0,
0.303,0.639,1161.0,
0.274,0.662,1222.0,
0.242,0.702,1283.0,
0.218,0.722,1344.0,
0.194,0.752,1405.0,
0.169,0.774,1466.0,
0.147,0.799,1527.0,
0.127,0.815,1588.0,
0.108,0.851,1649.0,
0.0916,0.863,1710.0,
0.0786,0.884,1771.0,
0.0681,0.886,1832.0,
0.0568,0.9,1894.0,
0.0506,0.918,1955.0,
0.0449,0.918,2016.0,
0.0404,0.916,2077.0,
0.0376,0.932,2138.0,
0.0356,0.93,2199.0,
0.0339,0.931,2260.0,
