A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.043750000000000004
0.778,0.0427,0.158,0.49,
0.61,0.133,0.233,0.981,
0.48,0.23,0.262,1.471,
0.378,0.329,0.264,1.962,
0.296,0.429,0.244,2.452,
0.235,0.525,0.218,2.943,
0.183,0.608,0.183,3.433,
0.148,0.676,0.146,3.924,
0.116,0.747,0.113,4.414,
0.0916,0.808,0.088,4.904,
0.0718,0.854,0.0646,5.395,
0.0569,0.873,0.0486,5.885,
0.0455,0.902,0.0362,6.376,
0.0355,0.922,0.028,6.866,
0.028,0.93,0.0225,7.357,
0.0219,0.945,0.018,7.847,
0.0172,0.955,0.0152,8.338,
0.0137,0.963,0.013,8.828,
