A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.035
0.836,0.0182,0.13,0.347,
0.705,0.0647,0.211,0.695,
0.594,0.121,0.268,1.042,
0.498,0.179,0.297,1.389,
0.42,0.243,0.318,1.737,
0.357,0.303,0.32,2.084,
0.303,0.361,0.308,2.432,
0.255,0.419,0.295,2.779,
0.219,0.483,0.277,3.126,
0.185,0.537,0.255,3.474,
0.156,0.594,0.233,3.821,
0.133,0.636,0.205,4.168,
0.113,0.685,0.178,4.516,
0.0953,0.731,0.155,4.863,
0.0824,0.776,0.132,5.211,
0.0695,0.795,0.109,5.558,
0.0598,0.845,0.0908,5.905,
0.0506,0.856,0.0741,6.253,
0.0426,0.882,0.0611,6.6,
0.0362,0.893,0.0499,6.947,
0.0313,0.912,0.0411,7.295,
0.0264,0.929,0.0338,7.642,
0.0223,0.937,0.0281,7.99,
0.019,0.944,0.0236,8.337,
0.0161,0.954,0.0202,8.684,
0.0137,0.964,0.0173,9.032,
0.0115,0.963,0.0154,9.379,
