A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.037
0.841,0.11,0.0471,0.0195,
0.699,0.25,0.0447,0.039,
0.585,0.373,0.0389,0.0584,
0.489,0.463,0.0348,0.0779,
0.416,0.554,0.0314,0.0974,
0.347,0.625,0.0282,0.117,
0.289,0.674,0.0256,0.136,
0.239,0.73,0.0234,0.156,
0.202,0.767,0.0219,0.175,
0.171,0.804,0.0203,0.195,
0.143,0.834,0.0191,0.214,
0.119,0.854,0.018,0.234,
0.0996,0.877,0.0173,0.253,
0.0851,0.887,0.0167,0.273,
0.0714,0.902,0.0158,0.292,
0.0602,0.923,0.0157,0.312,
0.0512,0.943,0.0151,0.331,
0.0425,0.931,0.0147,0.351,
0.0361,0.939,0.0146,0.37,
0.0305,0.949,0.0141,0.39,
0.0259,0.95,0.014,0.409,
0.022,0.961,0.0139,0.429,
0.0189,0.957,0.0136,0.448,
