A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04625
0.893,0.0721,0.0369,0.0132,
0.789,0.171,0.0374,0.0264,
0.692,0.267,0.0354,0.0395,
0.617,0.347,0.0326,0.0527,
0.545,0.419,0.0302,0.0659,
0.482,0.478,0.0285,0.0791,
0.432,0.527,0.0265,0.0922,
0.379,0.59,0.025,0.105,
0.336,0.636,0.0235,0.119,
0.301,0.676,0.0222,0.132,
0.267,0.708,0.0211,0.145,
0.237,0.727,0.0205,0.158,
0.21,0.764,0.0197,0.171,
0.185,0.79,0.0187,0.184,
0.163,0.82,0.0182,0.198,
0.146,0.833,0.0174,0.211,
0.13,0.846,0.0169,0.224,
0.117,0.87,0.0167,0.237,
0.102,0.884,0.0161,0.25,
0.0902,0.887,0.0157,0.264,
0.0807,0.9,0.0154,0.277,
0.0722,0.904,0.015,0.29,
0.0649,0.914,0.0148,0.303,
0.0567,0.926,0.0146,0.316,
0.0508,0.928,0.0144,0.329,
0.0458,0.931,0.0143,0.343,
0.0404,0.947,0.0142,0.356,
0.0361,0.94,0.0141,0.369,
0.0322,0.948,0.0139,0.382,
0.029,0.96,0.0138,0.395,
0.0257,0.95,0.0137,0.408,
0.0231,0.964,0.0135,0.422,
0.0208,0.958,0.0133,0.435,
0.0187,0.962,0.0135,0.448,
