P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.06
0.0572,0.106,0.778,41.85,
0.113,0.0999,0.726,83.7,
0.168,0.0942,0.687,126.0,
0.224,0.0876,0.624,167.0,
0.279,0.081,0.581,209.0,
0.33,0.074,0.545,251.0,
0.381,0.0677,0.497,293.0,
0.428,0.0621,0.45,335.0,
0.479,0.0567,0.414,377.0,
0.522,0.0505,0.371,419.0,
0.572,0.0454,0.33,460.0,
0.621,0.0401,0.292,502.0,
0.653,0.035,0.257,544.0,
0.699,0.0299,0.219,586.0,
0.738,0.0253,0.186,628.0,
0.785,0.0212,0.153,670.0,
0.817,0.0174,0.127,711.0,
0.831,0.0136,0.1,753.0,
0.893,0.0106,0.0757,795.0,
0.894,0.00805,0.0577,837.0,
0.915,0.00597,0.0425,879.0,
0.944,0.00432,0.0319,921.0,
0.954,0.00326,0.0238,963.0,
0.956,0.00243,0.0175,1004.0,
0.971,0.00187,0.0137,1046.0,
0.973,0.00155,0.0112,1088.0,
0.977,0.00129,0.00944,1130.0,
