P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.075
0.0422,0.107,0.779,24.16,
0.0825,0.103,0.745,48.32,
0.121,0.0971,0.708,72.47,
0.163,0.092,0.675,96.63,
0.205,0.0885,0.638,121.0,
0.242,0.083,0.6,145.0,
0.278,0.0794,0.572,169.0,
0.323,0.0742,0.532,193.0,
0.357,0.0693,0.505,217.0,
0.4,0.065,0.474,242.0,
0.43,0.0608,0.444,266.0,
0.463,0.0562,0.407,290.0,
0.501,0.0527,0.377,314.0,
0.533,0.0483,0.347,338.0,
0.566,0.0436,0.321,362.0,
0.611,0.0395,0.292,387.0,
0.629,0.0361,0.265,411.0,
0.666,0.0324,0.237,435.0,
0.701,0.0294,0.211,459.0,
0.729,0.0258,0.187,483.0,
0.757,0.0225,0.163,507.0,
0.788,0.0194,0.141,531.0,
0.81,0.0164,0.12,556.0,
0.833,0.0138,0.1,580.0,
0.859,0.0113,0.0838,604.0,
0.864,0.00939,0.0687,628.0,
0.882,0.00758,0.0557,652.0,
0.914,0.00613,0.0449,676.0,
0.919,0.00489,0.0356,701.0,
0.93,0.00391,0.0288,725.0,
0.949,0.00318,0.023,749.0,
0.949,0.0026,0.0189,773.0,
0.962,0.00215,0.0157,797.0,
0.958,0.00184,0.0133,821.0,
0.953,0.00159,0.0115,846.0,
0.967,0.0014,0.0101,870.0,
0.981,0.00125,0.00921,894.0,
0.966,0.00117,0.00843,918.0,
