A,P,time,cat
1.002,0.0,0.0,0.016
0.942,0.0437,0.142,
0.899,0.0878,0.285,
0.854,0.131,0.427,
0.817,0.176,0.57,
0.754,0.218,0.712,
0.73,0.26,0.854,
0.67,0.307,0.997,
0.643,0.345,1.139,
0.595,0.393,1.281,
0.554,0.432,1.424,
0.517,0.477,1.566,
0.48,0.516,1.709,
0.434,0.556,1.851,
0.396,0.578,1.993,
0.36,0.633,2.136,
0.319,0.673,2.278,
0.285,0.703,2.421,
0.249,0.741,2.563,
0.215,0.777,2.705,
0.183,0.806,2.848,
0.153,0.841,2.99,
0.125,0.87,3.133,
0.102,0.893,3.275,
0.0806,0.909,3.417,
0.0642,0.934,3.56,
0.05,0.947,3.702,
0.0397,0.965,3.844,
0.0326,0.964,3.987,
0.0274,0.967,4.129,
0.0238,0.977,4.272,
0.0215,0.979,4.414,
