A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.016
0.722,0.215,0.0597,540.0,
0.518,0.301,0.173,1081.0,
0.376,0.326,0.289,1621.0,
0.271,0.326,0.399,2162.0,
0.198,0.309,0.487,2702.0,
0.143,0.284,0.566,3242.0,
0.103,0.256,0.625,3783.0,
0.074,0.232,0.695,4323.0,
0.0543,0.202,0.734,4864.0,
0.0391,0.182,0.765,5404.0,
0.0279,0.161,0.811,5944.0,
0.0205,0.14,0.828,6485.0,
0.0147,0.124,0.858,7025.0,
0.0107,0.111,0.863,7565.0,
0.00777,0.0995,0.876,8106.0,
0.00561,0.0911,0.9,8646.0,
0.00402,0.0823,0.906,9187.0,
0.00289,0.0755,0.918,9727.0,
0.00212,0.0707,0.918,10267.0,
0.00153,0.0662,0.926,10808.0,
0.0011,0.0629,0.933,11348.0,
0.0,0.0593,0.922,11889.0,
0.0,0.0568,0.931,12429.0,
