A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.02
0.822,0.148,0.0305,331.0,
0.669,0.229,0.0978,662.0,
0.552,0.269,0.177,994.0,
0.454,0.288,0.257,1325.0,
0.366,0.288,0.331,1656.0,
0.302,0.287,0.401,1987.0,
0.247,0.278,0.471,2318.0,
0.206,0.264,0.52,2649.0,
0.167,0.252,0.574,2981.0,
0.136,0.236,0.62,3312.0,
0.111,0.219,0.655,3643.0,
0.0918,0.206,0.694,3974.0,
0.0763,0.189,0.718,4305.0,
0.0616,0.173,0.751,4636.0,
0.0508,0.16,0.784,4968.0,
0.0412,0.149,0.797,5299.0,
0.0343,0.136,0.819,5630.0,
0.028,0.128,0.831,5961.0,
0.023,0.117,0.854,6292.0,
0.0188,0.109,0.863,6623.0,
0.0154,0.101,0.871,6955.0,
0.0126,0.0951,0.882,7286.0,
0.0103,0.089,0.888,7617.0,
0.00841,0.083,0.906,7948.0,
0.00698,0.0777,0.897,8279.0,
0.00573,0.0739,0.898,8610.0,
0.00466,0.0708,0.923,8942.0,
0.00384,0.0671,0.93,9273.0,
0.00317,0.0637,0.931,9604.0,
