A,P,time,cat
0.986,0.0,0.0,0.09
0.951,0.0549,1.793,
0.903,0.103,3.586,
0.844,0.146,5.379,
0.806,0.183,7.173,
0.776,0.218,8.966,
0.753,0.245,10.76,
0.721,0.27,12.55,
0.694,0.297,14.35,
0.685,0.314,16.14,
0.659,0.336,17.93,
0.646,0.348,19.72,
0.636,0.365,21.52,
0.616,0.375,23.31,
0.61,0.384,25.1,
0.6,0.396,26.9,
0.593,0.405,28.69,
0.586,0.418,30.48,
0.585,0.414,32.28,
0.574,0.426,34.07,
0.569,0.429,35.86,
0.565,0.43,37.66,
0.565,0.439,39.45,
0.547,0.438,41.24,
0.556,0.441,43.04,
0.546,0.442,44.83,
0.557,0.448,46.62,
0.547,0.451,48.41,
0.549,0.451,50.21,
0.547,0.456,52.0,
0.545,0.461,53.79,
0.541,0.456,55.59,
0.545,0.454,57.38,
