P,A,time,cat
0.0,0.999,0.0,0.013499999999999998
0.302,0.688,1403.0,
0.421,0.558,2805.0,
0.501,0.477,4208.0,
0.569,0.415,5611.0,
0.625,0.363,7013.0,
0.659,0.323,8416.0,
0.692,0.287,9819.0,
0.724,0.265,11222.0,
0.747,0.238,12624.0,
0.78,0.214,14027.0,
0.784,0.198,15430.0,
0.795,0.178,16832.0,
0.824,0.162,18235.0,
0.835,0.151,19638.0,
0.851,0.136,21040.0,
0.864,0.124,22443.0,
0.878,0.113,23846.0,
0.876,0.105,25248.0,
0.885,0.0968,26651.0,
0.896,0.0891,28054.0,
0.907,0.0827,29456.0,
0.908,0.0772,30859.0,
0.917,0.0713,32262.0,
0.925,0.0661,33665.0,
0.937,0.062,35067.0,
0.932,0.0568,36470.0,
0.942,0.0529,37873.0,
0.939,0.0496,39275.0,
0.952,0.0466,40678.0,
