A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.061
0.0547,0.849,0.038,989.0,
0.0523,0.817,0.0756,1977.0,
0.0499,0.775,0.113,2966.0,
0.0483,0.746,0.151,3955.0,
0.0455,0.699,0.188,4943.0,
0.0436,0.669,0.223,5932.0,
0.0412,0.641,0.264,6921.0,
0.039,0.603,0.298,7910.0,
0.0367,0.569,0.34,8898.0,
0.0345,0.533,0.373,9887.0,
0.0323,0.496,0.41,10876.0,
0.03,0.465,0.442,11864.0,
0.0284,0.434,0.473,12853.0,
0.0259,0.398,0.512,13842.0,
0.0237,0.37,0.549,14830.0,
0.0219,0.335,0.577,15819.0,
0.0197,0.305,0.612,16808.0,
0.0179,0.28,0.646,17796.0,
0.0159,0.243,0.681,18785.0,
0.0139,0.216,0.705,19774.0,
0.0122,0.188,0.741,20762.0,
0.0106,0.163,0.776,21751.0,
0.00893,0.138,0.787,22740.0,
0.00758,0.116,0.817,23728.0,
0.00632,0.0986,0.846,24717.0,
0.0053,0.0814,0.848,25706.0,
0.0045,0.0692,0.87,26695.0,
0.00393,0.0612,0.874,27683.0,
0.00352,0.055,0.883,28672.0,
0.00328,0.0503,0.887,29661.0,
0.00314,0.0483,0.901,30649.0,
0.00304,0.0469,0.909,31638.0,
