A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07625
0.0534,0.811,0.0517,1079.0,
0.0499,0.773,0.103,2157.0,
0.0469,0.728,0.153,3236.0,
0.0438,0.681,0.203,4314.0,
0.0404,0.625,0.255,5393.0,
0.0379,0.578,0.302,6472.0,
0.0346,0.532,0.357,7550.0,
0.032,0.488,0.405,8629.0,
0.0284,0.441,0.45,9707.0,
0.0256,0.399,0.505,10786.0,
0.0229,0.36,0.55,11864.0,
0.0202,0.311,0.596,12943.0,
0.0176,0.273,0.639,14022.0,
0.0149,0.227,0.676,15100.0,
0.0124,0.191,0.73,16179.0,
0.0101,0.157,0.766,17257.0,
0.00814,0.125,0.796,18336.0,
0.00634,0.0974,0.82,19415.0,
0.00499,0.0776,0.852,20493.0,
0.00404,0.063,0.871,21572.0,
0.00353,0.054,0.876,22650.0,
0.00322,0.049,0.885,23729.0,
