A,P,time,cat
0.995,0.0,0.0,0.058
0.914,0.0398,1038.0,
0.864,0.0832,2077.0,
0.828,0.125,3115.0,
0.786,0.169,4153.0,
0.749,0.208,5192.0,
0.702,0.249,6230.0,
0.662,0.29,7268.0,
0.628,0.328,8307.0,
0.594,0.366,9345.0,
0.543,0.407,10383.0,
0.509,0.444,11422.0,
0.477,0.473,12460.0,
0.449,0.519,13498.0,
0.403,0.55,14537.0,
0.377,0.581,15575.0,
0.351,0.605,16613.0,
0.316,0.648,17652.0,
0.29,0.669,18690.0,
0.264,0.699,19728.0,
0.239,0.727,20766.0,
0.214,0.754,21805.0,
0.198,0.761,22843.0,
0.176,0.792,23881.0,
0.159,0.816,24920.0,
0.145,0.836,25958.0,
0.13,0.847,26996.0,
0.118,0.848,28035.0,
0.108,0.873,29073.0,
0.0993,0.872,30111.0,
0.093,0.882,31150.0,
0.0855,0.891,32188.0,
0.0802,0.907,33226.0,
0.0764,0.901,34265.0,
0.072,0.909,35303.0,
0.069,0.909,36341.0,
0.0666,0.904,37380.0,
0.0641,0.928,38418.0,
