P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.054
0.0355,0.281,0.629,13.5,
0.0751,0.15,0.733,27.0,
0.113,0.122,0.7,40.5,
0.15,0.115,0.686,54.0,
0.19,0.109,0.651,67.5,
0.228,0.104,0.618,81.0,
0.269,0.0978,0.587,94.5,
0.306,0.0915,0.558,108.0,
0.344,0.0869,0.517,122.0,
0.379,0.0817,0.491,135.0,
0.418,0.0758,0.454,148.0,
0.458,0.0709,0.421,162.0,
0.498,0.0665,0.386,176.0,
0.528,0.0613,0.361,189.0,
0.563,0.0566,0.329,202.0,
0.597,0.0515,0.299,216.0,
0.639,0.0466,0.268,230.0,
0.671,0.0417,0.237,243.0,
0.712,0.0365,0.212,256.0,
0.74,0.032,0.183,270.0,
0.77,0.0278,0.155,284.0,
0.799,0.0239,0.131,297.0,
0.837,0.0198,0.107,310.0,
0.87,0.0161,0.0849,324.0,
0.872,0.0128,0.0677,338.0,
0.906,0.0101,0.0526,351.0,
0.916,0.00763,0.0401,364.0,
0.937,0.00593,0.0303,378.0,
0.951,0.00454,0.0239,392.0,
0.95,0.00366,0.0194,405.0,
0.973,0.00297,0.0164,418.0,
0.966,0.00254,0.0144,432.0,
0.967,0.00224,0.013,446.0,
0.959,0.00207,0.0124,459.0,
