P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.0675
0.0375,0.316,0.583,11.77,
0.0796,0.163,0.697,23.53,
0.124,0.125,0.688,35.3,
0.165,0.111,0.658,47.07,
0.207,0.106,0.62,58.83,
0.249,0.0993,0.589,70.6,
0.289,0.0924,0.556,82.37,
0.33,0.088,0.519,94.13,
0.372,0.0822,0.483,106.0,
0.417,0.0761,0.446,118.0,
0.459,0.0698,0.413,129.0,
0.498,0.0653,0.379,141.0,
0.536,0.0601,0.35,153.0,
0.571,0.0539,0.313,165.0,
0.614,0.0487,0.279,176.0,
0.647,0.0435,0.246,188.0,
0.686,0.0386,0.213,200.0,
0.728,0.0336,0.186,212.0,
0.768,0.0288,0.159,224.0,
0.801,0.0242,0.13,235.0,
0.836,0.0199,0.105,247.0,
0.859,0.0159,0.0822,259.0,
0.871,0.0125,0.0631,271.0,
0.896,0.00971,0.0478,282.0,
0.923,0.00741,0.0364,294.0,
0.944,0.00568,0.0284,306.0,
0.945,0.00437,0.0221,318.0,
0.956,0.00347,0.0182,329.0,
0.962,0.00287,0.0154,341.0,
0.965,0.00247,0.0139,353.0,
