P,A,time,cat
0.0,0.996,0.0,0.067
0.0497,0.938,1670.0,
0.091,0.909,3341.0,
0.127,0.869,5011.0,
0.158,0.834,6681.0,
0.184,0.814,8352.0,
0.208,0.797,10022.0,
0.225,0.775,11692.0,
0.241,0.767,13363.0,
0.256,0.733,15033.0,
0.267,0.742,16703.0,
0.279,0.719,18374.0,
0.287,0.706,20044.0,
0.291,0.709,21715.0,
0.3,0.697,23385.0,
0.307,0.687,25055.0,
0.309,0.704,26726.0,
0.314,0.686,28396.0,
0.316,0.686,30066.0,
0.32,0.683,31737.0,
0.321,0.68,33407.0,
0.323,0.675,35077.0,
0.322,0.671,36748.0,
0.327,0.67,38418.0,
