P,A,time,cat
0.0,1.006,0.0,0.135
0.074,0.932,6.839,
0.139,0.849,13.68,
0.198,0.8,20.52,
0.249,0.743,27.35,
0.293,0.706,34.19,
0.334,0.663,41.03,
0.367,0.629,47.87,
0.392,0.615,54.71,
0.421,0.576,61.55,
0.447,0.552,68.39,
0.468,0.524,75.23,
0.487,0.513,82.06,
0.497,0.495,88.9,
0.512,0.485,95.74,
0.528,0.473,103.0,
0.54,0.462,109.0,
0.544,0.451,116.0,
0.559,0.445,123.0,
0.559,0.432,130.0,
0.568,0.429,137.0,
0.573,0.421,144.0,
0.573,0.415,150.0,
0.584,0.411,157.0,
0.583,0.412,164.0,
0.592,0.41,171.0,
0.595,0.404,178.0,
0.593,0.402,185.0,
0.607,0.402,191.0,
0.593,0.393,198.0,
0.602,0.394,205.0,
0.605,0.389,212.0,
