P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.041
0.08,0.0444,0.842,6.947,
0.16,0.0401,0.765,13.89,
0.24,0.0367,0.697,20.84,
0.309,0.0329,0.622,27.79,
0.387,0.029,0.547,34.74,
0.455,0.0255,0.483,41.68,
0.525,0.0221,0.418,48.63,
0.592,0.0189,0.36,55.58,
0.647,0.0161,0.301,62.53,
0.695,0.0135,0.254,69.47,
0.748,0.0111,0.21,76.42,
0.795,0.00921,0.172,83.37,
0.817,0.00761,0.144,90.32,
0.849,0.00645,0.122,97.26,
0.863,0.00557,0.105,104.0,
0.874,0.00493,0.093,111.0,
0.876,0.0046,0.0866,118.0,
0.892,0.00426,0.081,125.0,
0.899,0.00409,0.0771,132.0,
