P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.051250000000000004
0.0638,0.045,0.854,4.417,
0.127,0.0413,0.79,8.833,
0.188,0.0382,0.728,13.25,
0.251,0.0353,0.674,17.67,
0.308,0.0327,0.614,22.08,
0.373,0.03,0.555,26.5,
0.425,0.0267,0.508,30.92,
0.482,0.0239,0.45,35.33,
0.535,0.0212,0.406,39.75,
0.585,0.0189,0.353,44.17,
0.635,0.0167,0.313,48.58,
0.674,0.0143,0.273,53.0,
0.723,0.0124,0.237,57.42,
0.744,0.0107,0.202,61.83,
0.789,0.00923,0.176,66.25,
0.811,0.00792,0.15,70.67,
0.833,0.00683,0.131,75.08,
0.841,0.00603,0.115,79.5,
0.858,0.00543,0.103,83.92,
0.883,0.00493,0.0947,88.33,
0.893,0.0046,0.0874,92.75,
0.897,0.00441,0.0838,97.17,
0.894,0.00419,0.0792,102.0,
0.897,0.00405,0.0774,106.0,
