P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.03875
0.0417,0.953,0.0,2176.0,
0.0879,0.911,0.0,4352.0,
0.13,0.87,0.0,6528.0,
0.166,0.816,0.0,8705.0,
0.2,0.785,0.0,10881.0,
0.229,0.764,0.0,13057.0,
0.251,0.741,0.0,15233.0,
0.273,0.711,0.0,17409.0,
0.291,0.695,0.0,19585.0,
0.311,0.666,0.0,21761.0,
0.322,0.649,0.0,23938.0,
0.333,0.648,0.0,26114.0,
0.345,0.626,0.0,28290.0,
0.356,0.612,0.0,30466.0,
0.363,0.603,0.0,32642.0,
0.373,0.605,0.0,34818.0,
0.382,0.594,0.0,36995.0,
0.382,0.586,0.0,39171.0,
0.386,0.578,0.0,41347.0,
0.386,0.577,0.0,43523.0,
0.391,0.575,0.0,45699.0,
0.391,0.568,0.0,47875.0,
0.403,0.569,0.0,50051.0,
0.406,0.562,0.0,52228.0,
0.397,0.562,0.0,54404.0,
0.404,0.564,0.0,56580.0,
0.402,0.558,0.0,58756.0,
