P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.031
0.0435,0.962,0.0,2751.0,
0.09,0.9,0.0,5502.0,
0.131,0.859,0.0,8253.0,
0.166,0.834,0.0,11005.0,
0.198,0.794,0.0,13756.0,
0.226,0.759,0.0,16507.0,
0.246,0.733,0.0,19258.0,
0.27,0.718,0.0,22009.0,
0.286,0.699,0.0,24760.0,
0.302,0.682,0.0,27511.0,
0.314,0.665,0.0,30262.0,
0.327,0.656,0.0,33014.0,
0.331,0.641,0.0,35765.0,
0.335,0.641,0.0,38516.0,
0.345,0.62,0.0,41267.0,
0.351,0.624,0.0,44018.0,
0.36,0.613,0.0,46769.0,
0.362,0.614,0.0,49520.0,
0.364,0.607,0.0,52271.0,
0.368,0.604,0.0,55023.0,
0.371,0.599,0.0,57774.0,
0.372,0.601,0.0,60525.0,
0.374,0.6,0.0,63276.0,
