A,P,time,cat
1.006,0.0,0.0,0.015
0.918,0.0717,81.5,
0.853,0.141,163.0,
0.779,0.207,244.0,
0.717,0.277,326.0,
0.654,0.34,408.0,
0.591,0.4,489.0,
0.535,0.461,570.0,
0.473,0.513,652.0,
0.426,0.565,734.0,
0.374,0.619,815.0,
0.332,0.676,896.0,
0.289,0.702,978.0,
0.251,0.743,1060.0,
0.214,0.776,1141.0,
0.184,0.807,1222.0,
0.154,0.832,1304.0,
0.129,0.873,1386.0,
0.111,0.881,1467.0,
0.0935,0.912,1548.0,
0.0782,0.924,1630.0,
0.0666,0.926,1712.0,
0.0551,0.927,1793.0,
0.0471,0.952,1874.0,
0.04,0.958,1956.0,
0.0341,0.961,2038.0,
0.0296,0.965,2119.0,
