A,P,time,cat
1.002,0.0,0.0,0.01
0.947,0.0539,91.62,
0.885,0.106,183.0,
0.831,0.159,275.0,
0.783,0.21,366.0,
0.733,0.259,458.0,
0.682,0.308,550.0,
0.639,0.354,641.0,
0.592,0.404,733.0,
0.549,0.442,825.0,
0.5,0.485,916.0,
0.461,0.53,1008.0,
0.421,0.564,1099.0,
0.39,0.607,1191.0,
0.352,0.647,1283.0,
0.321,0.675,1374.0,
0.288,0.712,1466.0,
0.257,0.736,1558.0,
0.228,0.765,1649.0,
0.207,0.793,1741.0,
0.185,0.807,1832.0,
0.162,0.83,1924.0,
0.143,0.854,2016.0,
0.126,0.873,2107.0,
0.11,0.885,2199.0,
0.0964,0.907,2291.0,
0.0854,0.915,2382.0,
0.0746,0.941,2474.0,
0.0657,0.939,2565.0,
0.0581,0.934,2657.0,
0.0507,0.937,2749.0,
0.0445,0.949,2840.0,
0.0398,0.961,2932.0,
0.0353,0.973,3024.0,
0.0316,0.964,3115.0,
0.0287,0.958,3207.0,
0.0258,0.963,3298.0,
0.0237,0.965,3390.0,
