A,P,time,cat
1.009,0.0,0.0,0.036000000000000004
0.889,0.0722,34.0,
0.825,0.147,68.0,
0.756,0.218,102.0,
0.684,0.289,136.0,
0.618,0.356,170.0,
0.554,0.414,204.0,
0.499,0.478,238.0,
0.446,0.534,272.0,
0.39,0.588,306.0,
0.337,0.65,340.0,
0.292,0.691,374.0,
0.249,0.738,408.0,
0.208,0.767,442.0,
0.177,0.802,476.0,
0.148,0.839,510.0,
0.121,0.853,544.0,
0.0971,0.892,578.0,
0.0791,0.907,612.0,
0.0637,0.921,646.0,
0.0512,0.93,680.0,
0.0404,0.96,714.0,
0.0322,0.957,748.0,
0.026,0.964,782.0,
0.0214,0.968,816.0,
0.0176,0.985,850.0,
0.0147,0.983,884.0,
0.0127,0.97,918.0,
