A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.023
0.049,0.893,0.04,335.0,
0.0474,0.846,0.0765,671.0,
0.045,0.823,0.112,1006.0,
0.0434,0.775,0.153,1342.0,
0.0414,0.756,0.186,1677.0,
0.0394,0.708,0.225,2013.0,
0.0376,0.683,0.259,2348.0,
0.0351,0.651,0.297,2684.0,
0.0339,0.609,0.334,3019.0,
0.0314,0.574,0.368,3354.0,
0.0299,0.539,0.408,3690.0,
0.0278,0.509,0.44,4025.0,
0.026,0.473,0.482,4361.0,
0.0239,0.436,0.515,4696.0,
0.0221,0.402,0.552,5032.0,
0.0204,0.372,0.589,5367.0,
0.0184,0.333,0.618,5702.0,
0.0167,0.302,0.657,6038.0,
0.0145,0.265,0.693,6373.0,
0.0129,0.234,0.734,6709.0,
0.0109,0.199,0.77,7044.0,
0.00924,0.17,0.802,7380.0,
0.00736,0.136,0.828,7715.0,
0.00572,0.104,0.864,8050.0,
0.00404,0.0738,0.897,8386.0,
0.00254,0.047,0.937,8721.0,
0.00131,0.024,0.967,9057.0,
0.0,0.0102,0.983,9392.0,
0.0,0.00547,0.969,9728.0,
0.0,0.0044,0.982,10063.0,
0.0,0.00421,0.978,10399.0,
0.0,0.00419,0.993,10734.0,
