A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.028749999999999998
0.0487,0.875,0.0417,273.0,
0.0459,0.844,0.0791,547.0,
0.0447,0.81,0.117,820.0,
0.0431,0.777,0.155,1093.0,
0.0406,0.733,0.191,1367.0,
0.0389,0.71,0.227,1640.0,
0.0364,0.664,0.266,1913.0,
0.0348,0.627,0.304,2187.0,
0.0327,0.595,0.34,2460.0,
0.0311,0.559,0.377,2734.0,
0.0288,0.531,0.417,3007.0,
0.027,0.494,0.453,3280.0,
0.0252,0.458,0.494,3554.0,
0.0229,0.425,0.524,3827.0,
0.0212,0.385,0.569,4100.0,
0.0195,0.349,0.6,4374.0,
0.0175,0.318,0.642,4647.0,
0.0156,0.284,0.675,4920.0,
0.0137,0.252,0.706,5194.0,
0.0119,0.214,0.738,5467.0,
0.00995,0.182,0.783,5740.0,
0.00825,0.149,0.811,6014.0,
0.00635,0.116,0.849,6287.0,
0.00474,0.0863,0.878,6561.0,
0.00312,0.0565,0.904,6834.0,
0.00172,0.0317,0.943,7107.0,
0.0,0.0142,0.956,7381.0,
0.0,0.00663,0.974,7654.0,
0.0,0.00477,0.979,7927.0,
0.0,0.00428,0.967,8201.0,
0.0,0.00415,0.987,8474.0,
