A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.028749999999999998
0.0267,0.886,0.0827,0.552,
0.0252,0.778,0.182,1.104,
0.0235,0.7,0.27,1.656,
0.0223,0.62,0.351,2.208,
0.021,0.56,0.416,2.759,
0.0193,0.497,0.485,3.311,
0.0182,0.444,0.53,3.863,
0.0171,0.394,0.577,4.415,
0.016,0.35,0.63,4.967,
0.0152,0.308,0.664,5.519,
0.0139,0.277,0.699,6.071,
0.0132,0.245,0.734,6.623,
0.0122,0.217,0.767,7.174,
0.0116,0.196,0.78,7.726,
0.0108,0.174,0.803,8.278,
0.0103,0.153,0.828,8.83,
0.00959,0.139,0.852,9.382,
0.00912,0.123,0.856,9.934,
0.00854,0.109,0.876,10.49,
0.00815,0.0978,0.882,11.04,
0.00773,0.0865,0.898,11.59,
0.0074,0.0779,0.905,12.14,
0.00717,0.0687,0.907,12.69,
0.00683,0.0617,0.922,13.25,
0.00641,0.0551,0.925,13.8,
0.00632,0.0487,0.935,14.35,
0.00602,0.0433,0.938,14.9,
0.00593,0.039,0.942,15.45,
0.00574,0.0347,0.949,16.0,
0.00553,0.0304,0.946,16.56,
0.00546,0.0278,0.962,17.11,
0.00535,0.0248,0.963,17.66,
