A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.023
0.0322,0.809,0.146,0.929,
0.0286,0.672,0.294,1.859,
0.0256,0.555,0.416,2.788,
0.0228,0.455,0.516,3.718,
0.0203,0.371,0.597,4.647,
0.0181,0.307,0.673,5.577,
0.0161,0.252,0.723,6.506,
0.0141,0.209,0.773,7.436,
0.0125,0.172,0.816,8.365,
0.0114,0.142,0.842,9.295,
0.01,0.116,0.866,10.22,
0.00926,0.0957,0.889,11.15,
0.00827,0.0779,0.903,12.08,
0.00756,0.065,0.923,13.01,
0.00703,0.0533,0.935,13.94,
0.00657,0.044,0.942,14.87,
0.0062,0.0361,0.942,15.8,
0.00588,0.03,0.963,16.73,
0.00556,0.025,0.966,17.66,
