A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.059
0.706,0.168,0.095,0.054,
0.63,0.147,0.197,0.108,
0.559,0.131,0.293,0.162,
0.483,0.114,0.376,0.216,
0.424,0.0998,0.457,0.27,
0.368,0.0872,0.527,0.324,
0.313,0.0749,0.596,0.378,
0.276,0.0656,0.641,0.432,
0.232,0.0554,0.702,0.486,
0.202,0.047,0.735,0.54,
0.169,0.0401,0.778,0.594,
0.142,0.0341,0.803,0.647,
0.122,0.0286,0.837,0.701,
0.103,0.0244,0.869,0.755,
0.0871,0.0205,0.883,0.809,
0.0741,0.0173,0.904,0.863,
0.0621,0.0144,0.92,0.917,
0.0524,0.0124,0.924,0.971,
0.044,0.0104,0.943,1.025,
0.0375,0.00884,0.945,1.079,
0.0321,0.00744,0.946,1.133,
0.0272,0.0064,0.963,1.187,
0.0232,0.00541,0.966,1.241,
