A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.042
0.0528,0.858,0.0398,603.0,
0.0499,0.835,0.0781,1205.0,
0.0478,0.797,0.117,1808.0,
0.0459,0.759,0.155,2411.0,
0.0438,0.717,0.193,3013.0,
0.0419,0.691,0.234,3616.0,
0.0389,0.654,0.276,4218.0,
0.0372,0.601,0.306,4821.0,
0.0353,0.577,0.343,5424.0,
0.0324,0.548,0.38,6026.0,
0.0304,0.505,0.43,6629.0,
0.0284,0.47,0.46,7232.0,
0.0263,0.439,0.494,7834.0,
0.0243,0.4,0.54,8437.0,
0.0222,0.365,0.574,9040.0,
0.0198,0.33,0.614,9642.0,
0.0176,0.296,0.649,10245.0,
0.0156,0.258,0.689,10847.0,
0.0134,0.225,0.724,11450.0,
0.0117,0.191,0.755,12053.0,
0.00947,0.159,0.793,12655.0,
0.00758,0.126,0.821,13258.0,
0.00572,0.0953,0.868,13861.0,
0.00395,0.0665,0.887,14463.0,
0.00251,0.0411,0.914,15066.0,
0.00143,0.0237,0.94,15668.0,
0.0,0.0149,0.947,16271.0,
0.0,0.0118,0.961,16874.0,
0.0,0.0108,0.962,17476.0,
0.0,0.0106,0.96,18079.0,
