A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.052500000000000005
0.0505,0.853,0.0559,678.0,
0.0472,0.797,0.111,1356.0,
0.0447,0.734,0.165,2034.0,
0.0419,0.685,0.219,2712.0,
0.0386,0.634,0.271,3390.0,
0.0358,0.585,0.325,4068.0,
0.0325,0.535,0.375,4746.0,
0.0295,0.489,0.435,5424.0,
0.0263,0.44,0.49,6102.0,
0.023,0.386,0.538,6780.0,
0.0204,0.339,0.59,7457.0,
0.0175,0.288,0.634,8135.0,
0.0143,0.238,0.702,8813.0,
0.0116,0.192,0.741,9491.0,
0.00884,0.146,0.787,10169.0,
0.00615,0.102,0.84,10847.0,
0.0037,0.0619,0.88,11525.0,
0.00183,0.0301,0.931,12203.0,
0.0,0.0153,0.948,12881.0,
0.0,0.0112,0.952,13559.0,
