A,P,time,cat
0.992,0.0,0.0,0.009
0.906,0.0893,49.62,
0.822,0.173,99.24,
0.747,0.249,149.0,
0.682,0.316,198.0,
0.613,0.379,248.0,
0.562,0.429,298.0,
0.513,0.485,347.0,
0.46,0.531,397.0,
0.421,0.572,447.0,
0.387,0.608,496.0,
0.358,0.639,546.0,
0.329,0.673,595.0,
0.299,0.704,645.0,
0.273,0.721,695.0,
0.252,0.75,744.0,
0.232,0.765,794.0,
0.214,0.779,844.0,
0.198,0.802,893.0,
0.184,0.817,943.0,
0.169,0.824,992.0,
0.158,0.839,1042.0,
0.148,0.843,1092.0,
0.138,0.85,1141.0,
0.129,0.859,1191.0,
0.122,0.874,1241.0,
0.117,0.875,1290.0,
0.11,0.88,1340.0,
0.104,0.887,1389.0,
0.0997,0.9,1439.0,
0.0949,0.9,1489.0,
0.0912,0.907,1538.0,
0.0874,0.906,1588.0,
0.0845,0.916,1638.0,
0.0806,0.921,1687.0,
0.0788,0.909,1737.0,
0.0765,0.926,1786.0,
0.0744,0.919,1836.0,
