A,P,time,cat
0.994,0.0,0.0,0.018000000000000002
0.936,0.0531,662.0,
0.879,0.0992,1325.0,
0.835,0.143,1987.0,
0.788,0.191,2650.0,
0.742,0.231,3312.0,
0.705,0.278,3974.0,
0.661,0.325,4637.0,
0.62,0.369,5299.0,
0.572,0.411,5961.0,
0.53,0.451,6624.0,
0.487,0.501,7286.0,
0.447,0.533,7949.0,
0.398,0.585,8611.0,
0.362,0.623,9273.0,
0.321,0.667,9936.0,
0.286,0.697,10598.0,
0.246,0.739,11260.0,
0.211,0.777,11923.0,
0.177,0.804,12585.0,
0.144,0.838,13248.0,
0.114,0.872,13910.0,
0.0888,0.889,14572.0,
0.0678,0.913,15235.0,
0.0506,0.94,15897.0,
0.0377,0.957,16559.0,
0.0287,0.958,17222.0,
0.0229,0.976,17884.0,
0.0193,0.98,18547.0,
0.0171,0.973,19209.0,
