P,A,time,cat
0.0,0.991,0.0,0.045
0.116,0.866,41.41,
0.217,0.78,82.83,
0.303,0.698,124.0,
0.388,0.618,166.0,
0.451,0.545,207.0,
0.522,0.479,248.0,
0.574,0.422,290.0,
0.614,0.385,331.0,
0.663,0.343,373.0,
0.703,0.3,414.0,
0.72,0.269,456.0,
0.772,0.236,497.0,
0.78,0.214,538.0,
0.807,0.19,580.0,
0.818,0.169,621.0,
0.848,0.152,663.0,
0.855,0.135,704.0,
0.877,0.121,745.0,
0.878,0.109,787.0,
0.898,0.0973,828.0,
0.909,0.0876,870.0,
0.921,0.0793,911.0,
0.933,0.0712,953.0,
0.937,0.0641,994.0,
0.944,0.0577,1035.0,
0.94,0.0526,1077.0,
0.956,0.0476,1118.0,
0.952,0.0435,1160.0,
0.944,0.0395,1201.0,
