P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.013749999999999998
0.107,0.0534,0.839,0.227,
0.202,0.0478,0.747,0.454,
0.287,0.0432,0.668,0.682,
0.364,0.0383,0.594,0.909,
0.422,0.0346,0.533,1.136,
0.485,0.0305,0.483,1.363,
0.538,0.0276,0.433,1.59,
0.588,0.0251,0.388,1.817,
0.628,0.0223,0.352,2.045,
0.665,0.0201,0.316,2.272,
0.695,0.0182,0.289,2.499,
0.734,0.0164,0.26,2.726,
0.755,0.015,0.235,2.953,
0.761,0.0137,0.212,3.18,
0.803,0.0121,0.194,3.408,
0.816,0.0112,0.175,3.635,
0.835,0.0104,0.16,3.862,
0.847,0.00936,0.146,4.089,
0.854,0.00853,0.133,4.316,
0.873,0.00785,0.123,4.544,
0.873,0.0072,0.114,4.771,
0.885,0.00673,0.105,4.998,
0.894,0.00617,0.097,5.225,
0.896,0.00579,0.0909,5.452,
0.908,0.00534,0.0848,5.679,
0.91,0.00508,0.0781,5.907,
0.922,0.00472,0.0731,6.134,
0.92,0.00445,0.07,6.361,
0.933,0.00416,0.0651,6.588,
0.942,0.00395,0.0622,6.815,
0.937,0.0037,0.0594,7.042,
0.943,0.00359,0.0558,7.27,
0.952,0.00342,0.0533,7.497,
0.94,0.00327,0.0511,7.724,
