P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.011
0.141,0.0517,0.804,0.384,
0.259,0.0442,0.692,0.768,
0.367,0.038,0.598,1.151,
0.45,0.0328,0.513,1.535,
0.526,0.0283,0.449,1.919,
0.6,0.0247,0.381,2.303,
0.64,0.0213,0.334,2.687,
0.692,0.0187,0.291,3.071,
0.732,0.0163,0.254,3.454,
0.769,0.0142,0.222,3.838,
0.796,0.0124,0.197,4.222,
0.81,0.0109,0.172,4.606,
0.834,0.0096,0.153,4.99,
0.853,0.00854,0.135,5.374,
0.875,0.00749,0.121,5.757,
0.878,0.00679,0.107,6.141,
0.892,0.00618,0.0967,6.525,
0.912,0.00563,0.0884,6.909,
0.905,0.00506,0.0811,7.293,
0.918,0.00468,0.073,7.677,
0.933,0.00429,0.0678,8.06,
0.94,0.00402,0.0627,8.444,
0.939,0.00372,0.0582,8.828,
